,predictions
3700,67.15007758306702
3701,45.870294327224514
3702,27.835392019020755
3703,86.71558717922328
3704,37.420159394550765
3705,26.52417864701175
3706,75.58167235619486
3707,88.72505217563094
3708,53.9157001685708
3709,28.719596893915444
3710,50.10152322970736
3711,41.21590073643247
3712,5.920405021385367
3713,94.0853132761546
3714,10.61762446202411
3715,42.934038642841465
3716,55.91587586687072
3717,96.69006756977844
3718,53.63323181969882
3719,24.81234883282736
3720,9.176048315034691
3721,36.15479078967275
3722,43.14271339738682
3723,94.94094993786634
3724,21.684100370660232
3725,42.95353326378294
3726,32.477570900777344
3727,95.3437026162924
3728,54.48151346389778
3729,11.687610739074072
3730,31.629013349234093
3731,36.41370746854616
3732,87.18517476282149
3733,86.44484231312607
3734,25.72138329190986
3735,12.260879849190598
3736,93.13411891527356
3737,39.29110995076924
3738,52.554349562451954
3739,56.56423354786811
3740,18.47958188545771
3741,57.13873638648773
3742,17.769351627344943
3743,56.28350324461785
3744,31.87915185551562
3745,96.26636679006914
3746,35.56072046130711
3747,45.392241567839086
3748,88.0362439753018
3749,34.869538250552566
3750,4.573625959375405
3751,42.460157826371024
3752,7.692263307138869
3753,59.57452062075595
3754,51.7124430421648
3755,34.81930727961851
3756,67.72823334845106
3757,70.82592422612476
3758,17.462026908958673
3759,17.555872437838527
3760,19.187682212424995
3761,76.17114134329698
3762,49.03002176452503
3763,72.28631784204906
3764,29.26649401487207
3765,82.16212593679126
3766,60.551682452472576
3767,92.82673334481537
3768,27.442280962540234
3769,81.22380575566322
3770,78.69888984934317
3771,29.866855901786455
3772,72.86167505703743
3773,74.17519603093623
3774,23.95473357603748
3775,86.21759668542673
3776,58.74984529192192
3777,69.51620354845815
3778,16.18726304840614
3779,63.61909100498681
3780,34.31043420792599
3781,33.768581777013864
3782,34.67623049184505
3783,83.92984176876084
3784,30.089164258181388
3785,31.36590389393111
3786,77.33482838203946
3787,2.913477801829323
3788,78.80799448186919
3789,62.00579096372098
3790,56.42868843394113
3791,65.13951787867124
3792,85.67499698877583
3793,92.13776897237376
3794,45.96908611764805
3795,46.31140706179181
3796,39.93404303705368
3797,91.5937472012272
3798,10.6252764596109
3799,73.18178241289618
3800,91.85086024825856
3801,27.607366482076056
3802,47.430541034263065
3803,31.40706667765681
3804,68.8862225245767
3805,91.0283691304718
3806,40.86412471155
3807,23.59023314900508
3808,57.31282757753259
3809,58.0980886969497
3810,9.653165528905362
3811,56.5005633040552
3812,48.82483286087968
3813,62.04478291369438
3814,47.97174764838522
3815,41.50790544350787
3816,15.971257082161994
3817,51.15569653865408
3818,28.897528111254523
3819,4.821057863031031
3820,44.99064200756413
3821,59.46624509615416
3822,16.61194123675649
3823,2.044059263629383
3824,12.750885881604344
3825,5.652980540463959
3826,75.83662884726692
3827,92.07860519854636
3828,50.02853258913383
3829,71.41900965599723
3830,95.39285992156412
3831,77.93509675805207
3832,77.85757803510734
3833,56.823426087266704
3834,57.90988191150528
3835,47.16717322961805
3836,40.83560871336678
3837,21.178291829733094
3838,7.6624848977800415
3839,14.112636233066455
3840,7.310676528975013
3841,44.825123402882085
3842,61.82153388715048
3843,50.60371053598357
3844,79.90349504557737
3845,81.65246132230594
3846,76.20735389872164
3847,20.323002617259924
3848,12.285139027044378
3849,25.84016483100634
3850,74.48153394191297
3851,39.82345216891867
3852,87.91522444850739
3853,47.684282719632606
3854,64.0901640421719
3855,73.76389864833031
3856,90.91884437365326
3857,9.014577271349378
3858,71.94942153563804
3859,25.71750195417064
3860,90.15688451610414
3861,72.1628120517477
3862,88.7640806956259
3863,53.2604162526769
3864,9.472748035571888
3865,8.842669352216326
3866,92.81440918520612
3867,97.4232662879024
3868,54.14840088298446
3869,82.73482812192532
3870,81.13977096606123
3871,47.12977568282799
3872,56.30634674728417
3873,61.691742082000886
3874,29.312416886972457
3875,80.30875797920795
3876,19.39973947036956
3877,5.986980860438818
3878,10.84106527520622
3879,52.05157893541592
3880,6.914088879116875
3881,12.223838356967686
3882,68.22873685653653
3883,72.4003626165602
3884,43.02172010936417
3885,35.8708787437252
3886,24.559954393219165
3887,84.53340163386908
3888,79.58370861134235
3889,80.70782180999647
3890,6.841429120052112
3891,44.27195424226365
3892,30.95040458147308
3893,17.088567478554516
3894,51.7124430421648
3895,14.174163187375422
3896,31.195651890202868
3897,19.48702566470057
3898,35.59373159570954
3899,25.340109982217463
3900,84.15542070091695
3901,42.80245188735242
3902,51.04117893112509
3903,80.87862926679809
3904,84.99096186077854
3905,54.176964473008496
3906,52.554349562451954
3907,76.72937868913998
3908,33.8070771915688
3909,95.32186703528652
3910,16.987079011215954
3911,7.928705068538822
3912,54.81335860821116
3913,74.11018870473342
3914,5.738149187074859
3915,25.641663682401948
3916,60.51584106363863
3917,63.76769799669368
3918,12.017298788604348
3919,44.05041447047415
3920,24.921206345887704
3921,62.99881088799314
3922,57.42313875349093
3923,15.764924591026642
3924,97.21362222733823
3925,87.17175604797805
3926,52.62409840396148
3927,72.82751410472218
3928,36.94753863220232
3929,8.608892584094797
3930,32.63114627246131
3931,83.33256685589939
3932,27.173877988498607
3933,77.23203906947046
3934,9.514245946056676
3935,16.379155165895654
3936,19.347481509124545
3937,24.415211612195154
3938,12.309263139236435
3939,27.455603874171565
3940,71.30213412516049
3941,57.39189116527346
3942,98.27832361975464
3943,87.55807868674911
3944,92.8199066340271
3945,29.72722795055629
3946,86.66249446671053
3947,30.10045222742988
3948,72.89059931762685
3949,32.809906969668425
3950,50.06508503097778
3951,40.590982707405374
3952,54.78746412852799
3953,56.75194409117491
3954,88.96407054286244
3955,8.742980212549101
3956,25.982246874404268
3957,52.56434461882245
3958,72.6681044389385
3959,16.94767114009338
3960,35.41715646584939
3961,59.300695881888245
3962,99.5589283983813
3963,94.86680186723464
3964,17.57717701648248
3965,30.653242172063656
3966,6.510243981023978
3967,5.729496410497226
3968,27.90974895571956
3969,4.119390910660759
3970,61.9431482334847
3971,79.8436011412007
3972,45.11635811548588
3973,87.90863123599401
3974,11.582345332282296
3975,76.12093488061139
3976,84.85052550440076
3977,96.5266877074834
3978,29.490269790717573
3979,39.719275547949785
3980,80.65179529179659
3981,95.0548088137201
3982,85.00406688161915
3983,53.15792167508807
3984,76.97464249560511
3985,23.32345710986468
3986,5.707030418922598
3987,52.03405577597867
3988,59.55147497210395
3989,87.0937410806214
3990,91.33647859660935
3991,93.01821511577424
3992,73.24375177319195
3993,40.78482009838582
3994,68.97420299993684
3995,61.90912921141706
3996,34.57781102262052
3997,43.81795435279775
3998,57.03201847250632
3999,87.54946109107854
4000,6.643535500444542
4001,15.123230205915794
4002,47.09371395064601
4003,75.19580956262627
4004,86.4440027367958
4005,94.94094993786634
4006,58.91059881107176
4007,56.32636553629556
4008,48.35950803879794
4009,6.406310318373143
4010,10.90616841792259
4011,56.51751365858843
4012,61.58577867682963
4013,65.58340222385833
4014,99.69796594650671
4015,6.410154902615972
4016,40.90695228611225
4017,61.57456197560253
4018,37.0736591601007
4019,19.617446861956267
4020,7.4183717489119
4021,52.74457279523802
4022,31.923246704289344
4023,35.1597119648983
4024,72.10202218160845
4025,84.628380241715
4026,34.15226950892058
4027,39.15935667781349
4028,78.05496195440766
4029,48.461801110605975
4030,32.66802533250329
4031,42.81339504390152
4032,19.55233945524888
4033,97.92787856532505
4034,28.030323630164943
4035,72.6752350666627
4036,37.12482632330216
4037,44.52529923915951
4038,21.025929570801548
4039,89.17180872327323
4040,41.90220397085711
4041,11.96583546673712
4042,57.22326218557517
4043,99.25515916502708
4044,76.20547034445192
4045,24.352335066838027
4046,47.96541649552759
4047,18.994387180644317
4048,96.7109845189587
4049,13.919935441208064
4050,0.1301744743902988
4051,52.64673202690565
4052,82.13038902665947
4053,76.6226329799306
4054,90.23012671790326
4055,54.69290240916151
4056,89.91649182883685
4057,35.94792506906072
4058,33.83242743263269
4059,33.71728157515982
4060,51.60296388277974
4061,81.69064412408315
4062,95.60247571564967
4063,28.244658305311887
4064,26.299992113731097
4065,34.80234243501331
4066,87.07848979481328
4067,18.275127075021093
4068,74.67716438991106
4069,44.63002190297682
4070,98.14993649771355
4071,90.5460599747919
4072,23.64303604767407
4073,82.78785533059835
4074,53.85040167373258
4075,57.570637790600486
4076,66.92742747331705
4077,9.33987125560568
4078,4.471647257942335
4079,78.44554772029181
4080,97.34195640948144
4081,82.2731982151374
4082,59.36946844727547
4083,89.10692165920827
4084,49.23292139317022
4085,52.19497738741226
4086,53.52693668819259
4087,8.051321284591296
4088,23.203368400639445
4089,11.725429731396408
4090,0.6864789973619834
4091,78.43542887305686
4092,95.3489252446008
4093,12.98129172158754
4094,26.006690862030336
4095,65.96969794821135
4096,60.218512338961794
4097,60.63528945212649
4098,46.2178554766612
4099,57.00574982855283
4100,44.22177639297309
4101,90.90574760831622
4102,48.95030828214183
4103,34.79232180858304
4104,26.173245288571334
4105,30.77684335826144
4106,17.546974203964382
4107,96.29667946726649
4108,38.15074785468525
4109,66.57751176370856
4110,18.64494579183992
4111,93.38025476986871
4112,2.7928211474026465
4113,70.02568557462865
4114,74.15681006972538
4115,90.2185793583298
4116,80.81237264445107
4117,7.057614417860691
4118,8.303341426632427
4119,41.02678903939484
4120,14.704995107506946
4121,89.48045451457436
4122,86.26033401517704
4123,42.0420188814455
4124,54.793262400884736
4125,70.99006712316567
4126,85.20390659652361
4127,68.32809093967573
4128,20.870202447465317
4129,56.004627075897375
4130,64.21983073612921
4131,65.46906919720246
4132,81.23854698093047
4133,27.792715726948703
4134,62.53320857643034
4135,80.78568877473535
4136,33.7258375098707
4137,30.44292983174053
4138,6.7961201927027926
4139,11.9958577417676
4140,93.46986452018172
4141,2.951963062243901
4142,76.2414032854676
4143,82.86225701495076
4144,38.79665428752386
4145,10.586421779153168
4146,24.054368361607143
4147,85.14561190775488
4148,80.74334583273529
4149,66.53734272575824
4150,41.653924418628286
4151,10.847520714498916
4152,45.78809952469437
4153,17.658631202706964
4154,61.69334617987976
4155,83.04611112614654
4156,25.777194070190912
4157,47.55606440314756
4158,51.679010118710025
4159,60.522436899894906
4160,1.0245857901889033
4161,83.7359191601516
4162,39.301802666775146
4163,70.83211983179763
4164,94.05368355456102
4165,41.91722413565597
4166,35.89610840965778
4167,72.40985265573161
4168,41.293020378322446
4169,36.491220216931765
4170,4.2805395338978975
4171,0.7373844286631237
4172,97.81534947784226
4173,52.72929614311739
4174,5.880948563852806
4175,15.687882803584586
4176,74.5887072334994
4177,13.785836826273757
4178,85.75740553579035
4179,33.64081577107936
4180,42.43772778834043
4181,40.94323539876954
4182,17.65521721998772
4183,95.68535106918308
4184,23.381855027622013
4185,61.74964381955272
4186,82.40979131156311
4187,5.029014336234394
4188,40.15974376653485
4189,34.356783544882475
4190,70.3679394967503
4191,60.28579709578052
4192,61.04343113617411
4193,35.3874402370978
4194,44.29773856268797
4195,99.11568222535988
4196,53.51968846643727
4197,98.57534863543866
4198,65.66362272585599
4199,39.29110995076924
4200,68.08835701013393
4201,88.35884445995573
4202,41.42258969057152
4203,0.8510200365959508
4204,71.77429626812436
4205,57.18352384430133
4206,77.72451675071994
4207,37.82480009697184
4208,59.62566386291863
4209,17.644050565420024
4210,91.26326513842363
4211,8.767597364376922
4212,91.6939764221681
4213,75.96426664167402
4214,35.26209003151458
4215,6.970158352066669
4216,61.28065216352615
4217,57.72202966181042
4218,38.79290142536427
4219,40.35517550550578
4220,55.5710079354388
4221,98.04399485813693
4222,3.347819883846237
4223,0.2730947256275984
4224,96.76623134165096
4225,43.18348637345558
4226,54.27081643885445
4227,86.30962906079529
4228,23.568165254796604
4229,26.42299788476229
4230,86.79631071898108
4231,98.03937297951926
4232,85.27696056176866
4233,78.07966655493044
4234,81.74391655885489
4235,33.358533064280984
4236,40.9131983641399
4237,36.86941053635685
4238,91.02636089101551
4239,7.622184058718684
4240,90.02001534415494
4241,2.0773632311825163
4242,0.1709070565908965
4243,85.55155190930363
4244,60.342974410391946
4245,12.114081025138823
4246,25.44814009790829
4247,50.22355666024667
4248,12.372304856028194
4249,91.8672792688269
4250,89.5656693660305
4251,82.03755718143752
4252,10.847520714498916
4253,69.165977823303
4254,70.61875656461764
4255,94.16981902410996
4256,43.443369574250646
4257,59.82349114825295
4258,43.56976198156437
4259,3.1726347426285217
4260,76.0796819222709
4261,88.77979474623785
4262,36.42562289245726
4263,36.34636386376341
4264,96.09223282064876
4265,9.491306823038048
4266,60.13980254217702
4267,55.608705330896925
4268,92.92321740445632
4269,31.19998617504756
4270,98.04399485813693
4271,65.57984500881958
4272,48.372317011321776
4273,81.78384596803767
4274,11.50521136853081
4275,6.774196419803957
4276,41.28798199579818
4277,84.93489498438069
4278,66.36351109524155
4279,16.50201096678504
4280,56.51806606053306
4281,92.30605861609848
4282,77.14974080874224
4283,96.0776049252116
4284,20.921922336337538
4285,82.04189046499359
4286,85.52046406431685
4287,55.97769052947588
4288,55.59548770066501
4289,91.88308460536562
4290,72.9095524728196
4291,44.69379163032864
4292,96.23686893248004
4293,49.12463381354952
4294,32.97009824356185
4295,59.75422594491817
4296,64.0901640421719
4297,31.272250996397133
4298,62.69184289680615
4299,32.171042058973896
4300,20.53371688574808
4301,31.050554848653533
4302,12.746473567397
4303,65.08290507392259
4304,21.93061665605473
4305,31.30916625586727
4306,62.53864385211707
4307,85.87077422854253
4308,74.01483362370787
4309,15.134517067078889
4310,34.986165619186075
4311,88.82855945384837
4312,75.07033043239173
4313,62.88180112036768
4314,18.99278814684324
4315,45.407235094539445
4316,24.728675981576632
4317,98.93943355422503
4318,54.63958180231734
4319,50.213960993130826
4320,20.653172178693445
4321,42.79038129361153
4322,26.95653277239861
4323,36.73774124846008
4324,62.09686669687133
4325,41.88382797783451
4326,20.77891741163853
4327,8.412767041710545
4328,97.77989510722828
4329,92.32104559709144
4330,77.6992394570928
4331,63.13664787482575
4332,48.16137174487029
4333,95.81076107085464
4334,17.98350207981365
4335,4.608736251465495
4336,7.292428122785177
4337,18.47958188545771
4338,73.28868278708964
4339,32.77039641837561
4340,8.450540588250721
4341,15.352165357024916
4342,22.05984875586685
4343,40.52901268708582
4344,8.960890945489574
4345,42.69170524647669
4346,45.393762796793766
4347,85.80300171327022
4348,2.2945572557112714
4349,9.068262074143083
4350,77.32535912116829
4351,30.12809021493456
4352,66.8419143430812
4353,30.563995555753262
4354,76.58162893758879
4355,3.343569062805263
4356,54.92429313400945
4357,69.16863507618838
4358,89.98974983727467
4359,54.69290240916151
4360,35.0626229791308
4361,41.06998095135835
4362,18.37031766337578
4363,21.161945384365755
4364,72.40789376160782
4365,4.024889421975242
4366,79.58058339546048
4367,49.72507274751552
4368,29.9481677163602
4369,61.31066051724212
4370,53.89043314508276
4371,14.475186612765068
4372,84.9653117623046
4373,82.42693028868555
4374,3.832189505859063
4375,33.468313170790395
4376,79.34069928850816
4377,47.67483394878905
